walkbridge.jpeg,DWT-DCT,0.0,awgn,60
walkbridge.jpeg,DWT-DCT,0.0,awgn,61
walkbridge.jpeg,DWT-DCT,0.0,awgn,62
walkbridge.jpeg,DWT-DCT,0.0,awgn,63
walkbridge.jpeg,DWT-DCT,0.0,awgn,64
walkbridge.jpeg,DWT-DCT,0.0,awgn,65
walkbridge.jpeg,DWT-DCT,0.0,awgn,66
walkbridge.jpeg,DWT-DCT,0.0,awgn,67
walkbridge.jpeg,DWT-DCT,0.0,awgn,68
walkbridge.jpeg,DWT-DCT,0.0,awgn,69
walkbridge.jpeg,DWT-DCT,0.0,awgn,70
walkbridge.jpeg,DWT-DCT,0.0,awgn,71
walkbridge.jpeg,DWT-DCT,0.0,awgn,72
walkbridge.jpeg,DWT-DCT,0.0,awgn,73
walkbridge.jpeg,DWT-DCT,0.0,awgn,74
walkbridge.jpeg,DWT-DCT,0.0,awgn,75
walkbridge.jpeg,DWT-DCT,0.0,awgn,76
walkbridge.jpeg,DWT-DCT,0.0,awgn,77
walkbridge.jpeg,DWT-DCT,0.0,awgn,78
walkbridge.jpeg,DWT-DCT,0.0,awgn,79
walkbridge.jpeg,DWT-DCT,0.0,awgn,80
walkbridge.jpeg,DWT-DCT,0.0,awgn,81
walkbridge.jpeg,DWT-DCT,0.0,awgn,82
walkbridge.jpeg,DWT-DCT,0.0,awgn,83
walkbridge.jpeg,DWT-DCT,0.0,awgn,84
walkbridge.jpeg,DWT-DCT,0.0,awgn,85
walkbridge.jpeg,DWT-DCT,0.0,awgn,86
walkbridge.jpeg,DWT-DCT,0.0,awgn,87
walkbridge.jpeg,DWT-DCT,0.0,awgn,88
walkbridge.jpeg,DWT-DCT,0.0,awgn,89
walkbridge.jpeg,DWT-DCT,0.0,awgn,90
walkbridge.jpeg,DWT-DCT,0.0,awgn,91
walkbridge.jpeg,DWT-DCT,0.0,awgn,92
walkbridge.jpeg,DWT-DCT,0.0,awgn,93
walkbridge.jpeg,DWT-DCT,0.0,awgn,94
walkbridge.jpeg,DWT-DCT,0.0,awgn,95
walkbridge.jpeg,DWT-DCT,0.0,awgn,96
walkbridge.jpeg,DWT-DCT,0.0,awgn,97
walkbridge.jpeg,DWT-DCT,0.0,awgn,98
walkbridge.jpeg,DWT-DCT,0.0,blur,1
walkbridge.jpeg,DWT-DCT,0.0,blur,2
walkbridge.jpeg,DWT-DCT,0.0,blur,3
walkbridge.jpeg,DWT-DCT,0.0,blur,4
walkbridge.jpeg,DWT-DCT,0.0,blur,5
walkbridge.jpeg,DWT-DCT,0.0,blur,6
walkbridge.jpeg,DWT-DCT,0.0,blur,7
walkbridge.jpeg,DWT-DCT,0.0,blur,8
walkbridge.jpeg,DWT-DCT,0.0,blur,9
walkbridge.jpeg,DWT-DCT,0.0,blur,10
walkbridge.jpeg,DWT-DCT,0.0,blur,11
walkbridge.jpeg,DWT-DCT,0.0,blur,12
walkbridge.jpeg,DWT-DCT,0.0,median,1
walkbridge.jpeg,DWT-DCT,0.0,median,2
walkbridge.jpeg,DWT-DCT,0.0,median,3
walkbridge.jpeg,DWT-DCT,0.0,median,4
walkbridge.jpeg,DWT-DCT,0.0,median,5
walkbridge.jpeg,DWT-DCT,0.0,median,6
walkbridge.jpeg,DWT-DCT,0.0,median,7
walkbridge.jpeg,DWT-DCT,0.0,median,8
walkbridge.jpeg,DWT-DCT,0.0,median,9
walkbridge.jpeg,DWT-DCT,0.0,median,10
walkbridge.jpeg,DWT-DCT,0.0,median,11
walkbridge.jpeg,DWT-DCT,0.0,resizing,1
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,1
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,2
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,3
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,4
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,5
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,6
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,7
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,8
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,9
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,10
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,11
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,12
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,13
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,14
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,15
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,16
walkbridge.jpeg,DWT-DCT,0.0,jpeg_compression,17
cameraman.jpeg,DWT-DCT,0.0,awgn,1
cameraman.jpeg,DWT-DCT,0.0,awgn,2
cameraman.jpeg,DWT-DCT,0.0,awgn,3
cameraman.jpeg,DWT-DCT,0.0,awgn,4
cameraman.jpeg,DWT-DCT,0.0,awgn,5
cameraman.jpeg,DWT-DCT,0.0,awgn,6
cameraman.jpeg,DWT-DCT,0.0,awgn,7
cameraman.jpeg,DWT-DCT,0.0,awgn,8
cameraman.jpeg,DWT-DCT,0.0,awgn,9
cameraman.jpeg,DWT-DCT,0.0,awgn,10
cameraman.jpeg,DWT-DCT,0.0,awgn,11
cameraman.jpeg,DWT-DCT,0.0,awgn,12
cameraman.jpeg,DWT-DCT,0.0,awgn,13
cameraman.jpeg,DWT-DCT,0.0,awgn,14
cameraman.jpeg,DWT-DCT,0.0,awgn,15
cameraman.jpeg,DWT-DCT,0.0,awgn,16
cameraman.jpeg,DWT-DCT,0.0,awgn,17
cameraman.jpeg,DWT-DCT,0.0,awgn,18
cameraman.jpeg,DWT-DCT,0.0,awgn,19
cameraman.jpeg,DWT-DCT,0.0,awgn,20
cameraman.jpeg,DWT-DCT,0.0,awgn,21
cameraman.jpeg,DWT-DCT,0.0,awgn,22
cameraman.jpeg,DWT-DCT,0.0,awgn,23
cameraman.jpeg,DWT-DCT,0.0,awgn,24
cameraman.jpeg,DWT-DCT,0.0,awgn,25
cameraman.jpeg,DWT-DCT,0.0,awgn,26
cameraman.jpeg,DWT-DCT,0.0,awgn,27
cameraman.jpeg,DWT-DCT,0.0,awgn,28
cameraman.jpeg,DWT-DCT,0.0,awgn,29
cameraman.jpeg,DWT-DCT,0.0,awgn,30
cameraman.jpeg,DWT-DCT,0.0,awgn,31
cameraman.jpeg,DWT-DCT,0.0,awgn,32
cameraman.jpeg,DWT-DCT,0.0,awgn,33
cameraman.jpeg,DWT-DCT,0.0,awgn,34
cameraman.jpeg,DWT-DCT,0.0,awgn,35
cameraman.jpeg,DWT-DCT,0.0,awgn,36
cameraman.jpeg,DWT-DCT,0.0,awgn,37
cameraman.jpeg,DWT-DCT,0.0,awgn,38
cameraman.jpeg,DWT-DCT,0.0,awgn,39
cameraman.jpeg,DWT-DCT,0.0,awgn,40
cameraman.jpeg,DWT-DCT,0.0,awgn,41
cameraman.jpeg,DWT-DCT,0.0,awgn,42
cameraman.jpeg,DWT-DCT,0.0,awgn,43
cameraman.jpeg,DWT-DCT,0.0,awgn,44
cameraman.jpeg,DWT-DCT,0.0,awgn,45
cameraman.jpeg,DWT-DCT,0.0,awgn,46
cameraman.jpeg,DWT-DCT,0.0,awgn,47
cameraman.jpeg,DWT-DCT,0.0,awgn,48
cameraman.jpeg,DWT-DCT,0.0,awgn,49
cameraman.jpeg,DWT-DCT,0.0,awgn,50
cameraman.jpeg,DWT-DCT,0.0,awgn,51
cameraman.jpeg,DWT-DCT,0.0,awgn,52
cameraman.jpeg,DWT-DCT,0.0,awgn,53
cameraman.jpeg,DWT-DCT,0.0,awgn,54
cameraman.jpeg,DWT-DCT,0.0,awgn,55
cameraman.jpeg,DWT-DCT,0.0,awgn,56
cameraman.jpeg,DWT-DCT,0.0,awgn,57
cameraman.jpeg,DWT-DCT,0.0,awgn,58
cameraman.jpeg,DWT-DCT,0.0,awgn,59
cameraman.jpeg,DWT-DCT,0.0,awgn,60
cameraman.jpeg,DWT-DCT,0.0,awgn,61
cameraman.jpeg,DWT-DCT,0.0,awgn,62
cameraman.jpeg,DWT-DCT,0.0,awgn,63
cameraman.jpeg,DWT-DCT,0.0,awgn,64
cameraman.jpeg,DWT-DCT,0.0,awgn,65
cameraman.jpeg,DWT-DCT,0.0,awgn,66
cameraman.jpeg,DWT-DCT,0.0,awgn,67
cameraman.jpeg,DWT-DCT,0.0,awgn,68
cameraman.jpeg,DWT-DCT,0.0,awgn,69
cameraman.jpeg,DWT-DCT,0.0,awgn,70
cameraman.jpeg,DWT-DCT,0.0,awgn,71
cameraman.jpeg,DWT-DCT,0.0,awgn,72
cameraman.jpeg,DWT-DCT,0.0,awgn,73
cameraman.jpeg,DWT-DCT,0.0,awgn,74
cameraman.jpeg,DWT-DCT,0.0,awgn,75
cameraman.jpeg,DWT-DCT,0.0,awgn,76
cameraman.jpeg,DWT-DCT,0.0,awgn,77
cameraman.jpeg,DWT-DCT,0.0,awgn,78
cameraman.jpeg,DWT-DCT,0.0,awgn,79
cameraman.jpeg,DWT-DCT,0.0,awgn,80
cameraman.jpeg,DWT-DCT,0.0,awgn,81
cameraman.jpeg,DWT-DCT,0.0,awgn,82
cameraman.jpeg,DWT-DCT,0.0,awgn,83
cameraman.jpeg,DWT-DCT,0.0,awgn,84
cameraman.jpeg,DWT-DCT,0.0,awgn,85
cameraman.jpeg,DWT-DCT,0.0,blur,1
cameraman.jpeg,DWT-DCT,0.0,blur,2
cameraman.jpeg,DWT-DCT,0.0,blur,3
cameraman.jpeg,DWT-DCT,0.0,blur,4
cameraman.jpeg,DWT-DCT,0.0,blur,5
cameraman.jpeg,DWT-DCT,0.0,blur,6
cameraman.jpeg,DWT-DCT,0.0,blur,7
cameraman.jpeg,DWT-DCT,0.0,blur,8
cameraman.jpeg,DWT-DCT,0.0,blur,9
cameraman.jpeg,DWT-DCT,0.0,blur,10
cameraman.jpeg,DWT-DCT,0.0,blur,11
cameraman.jpeg,DWT-DCT,0.0,blur,12
cameraman.jpeg,DWT-DCT,0.0,blur,13
cameraman.jpeg,DWT-DCT,0.0,blur,14
cameraman.jpeg,DWT-DCT,2.734375,sharpening,1
cameraman.jpeg,DWT-DCT,0.0,median,1
cameraman.jpeg,DWT-DCT,0.0,median,2
cameraman.jpeg,DWT-DCT,0.0,median,3
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,1
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,2
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,3
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,4
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,5
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,6
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,7
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,8
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,9
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,10
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,11
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,12
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,13
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,14
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,15
cameraman.jpeg,DWT-DCT,0.0,jpeg_compression,16
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,1
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,2
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,3
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,4
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,5
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,6
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,7
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,8
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,9
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,10
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,11
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,12
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,13
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,14
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,15
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,16
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,17
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,18
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,19
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,20
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,21
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,22
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,23
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,24
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,25
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,26
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,27
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,28
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,29
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,30
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,31
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,32
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,33
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,34
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,35
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,36
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,37
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,38
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,39
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,40
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,41
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,42
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,43
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,44
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,45
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,46
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,47
womanBlonde.jpeg,DWT-DCT-SVD,0.0,awgn,48
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,1
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,2
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,3
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,4
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,5
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,6
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,7
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,8
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,9
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,10
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,11
womanBlonde.jpeg,DWT-DCT-SVD,0.0,blur,12
womanBlonde.jpeg,DWT-DCT-SVD,3.515625,sharpening,1
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,1
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,2
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,3
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,4
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,5
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,6
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,7
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,8
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,9
womanBlonde.jpeg,DWT-DCT-SVD,0.0,median,10
womanBlonde.jpeg,DWT-DCT-SVD,0.0,resizing,1
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,1
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,2
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,3
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,4
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,5
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,6
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,7
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,8
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,9
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,10
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,11
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,12
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,13
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,14
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,15
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,16
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,17
womanBlonde.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,18
house.jpeg,SVDonly,0.0,awgn,1
house.jpeg,SVDonly,0.0,awgn,2
house.jpeg,SVDonly,0.0,awgn,3
house.jpeg,SVDonly,0.0,awgn,4
house.jpeg,SVDonly,0.0,awgn,5
house.jpeg,SVDonly,0.0,awgn,6
house.jpeg,SVDonly,0.0,awgn,7
house.jpeg,SVDonly,0.1953125,awgn,8
house.jpeg,SVDonly,0.1953125,awgn,9
house.jpeg,SVDonly,0.1953125,awgn,10
house.jpeg,SVDonly,0.1953125,awgn,11
house.jpeg,SVDonly,0.1953125,awgn,12
house.jpeg,SVDonly,0.1953125,awgn,13
house.jpeg,SVDonly,0.1953125,awgn,14
house.jpeg,SVDonly,0.1953125,awgn,15
house.jpeg,SVDonly,0.1953125,awgn,16
house.jpeg,SVDonly,0.1953125,awgn,17
house.jpeg,SVDonly,0.1953125,awgn,18
house.jpeg,SVDonly,0.1953125,awgn,19
house.jpeg,SVDonly,0.1953125,awgn,20
house.jpeg,SVDonly,0.1953125,awgn,21
house.jpeg,SVDonly,0.1953125,awgn,22
house.jpeg,SVDonly,0.1953125,awgn,23
house.jpeg,SVDonly,0.1953125,awgn,24
house.jpeg,SVDonly,0.1953125,awgn,25
house.jpeg,SVDonly,0.1953125,awgn,26
house.jpeg,SVDonly,0.1953125,awgn,27
house.jpeg,SVDonly,0.1953125,awgn,28
house.jpeg,SVDonly,0.1953125,awgn,29
house.jpeg,SVDonly,0.1953125,awgn,30
house.jpeg,SVDonly,0.1953125,awgn,31
house.jpeg,SVDonly,0.1953125,awgn,32
house.jpeg,SVDonly,0.1953125,awgn,33
house.jpeg,SVDonly,0.1953125,awgn,34
house.jpeg,SVDonly,0.1953125,awgn,35
house.jpeg,SVDonly,0.1953125,awgn,36
house.jpeg,SVDonly,0.1953125,awgn,37
house.jpeg,SVDonly,0.390625,awgn,38
house.jpeg,SVDonly,0.390625,awgn,39
house.jpeg,SVDonly,0.390625,awgn,40
house.jpeg,SVDonly,0.390625,awgn,41
house.jpeg,SVDonly,0.390625,awgn,42
house.jpeg,SVDonly,0.390625,awgn,43
house.jpeg,SVDonly,0.390625,awgn,44
house.jpeg,SVDonly,0.390625,awgn,45
house.jpeg,SVDonly,0.390625,awgn,46
house.jpeg,SVDonly,0.5859375,awgn,47
house.jpeg,SVDonly,0.5859375,awgn,48
house.jpeg,SVDonly,0.5859375,awgn,49
house.jpeg,SVDonly,0.5859375,awgn,50
house.jpeg,SVDonly,0.5859375,awgn,51
house.jpeg,SVDonly,1.5625,blur,1
house.jpeg,SVDonly,1.5625,blur,2
house.jpeg,SVDonly,1.5625,blur,3
house.jpeg,SVDonly,0.9765625,blur,4
house.jpeg,SVDonly,1.3671875,blur,5
house.jpeg,SVDonly,1.171875,sharpening,1
house.jpeg,SVDonly,1.5625,sharpening,2
house.jpeg,SVDonly,1.7578125,sharpening,3
house.jpeg,SVDonly,1.953125,sharpening,4
house.jpeg,SVDonly,0.1953125,median,1
house.jpeg,SVDonly,0.9765625,median,2
house.jpeg,SVDonly,0.9765625,median,3
house.jpeg,SVDonly,1.171875,median,4
house.jpeg,SVDonly,0.9765625,median,5
house.jpeg,SVDonly,5.6640625,resizing,1
house.jpeg,SVDonly,0.0,jpeg_compression,1
house.jpeg,SVDonly,0.0,jpeg_compression,2
house.jpeg,SVDonly,0.0,jpeg_compression,3
house.jpeg,SVDonly,0.0,jpeg_compression,4
house.jpeg,SVDonly,0.390625,jpeg_compression,5
house.jpeg,SVDonly,0.0,jpeg_compression,6
house.jpeg,SVDonly,0.0,jpeg_compression,7
house.jpeg,SVDonly,0.1953125,jpeg_compression,8
house.jpeg,SVDonly,0.390625,jpeg_compression,9
house.jpeg,SVDonly,0.5859375,jpeg_compression,10
house.jpeg,SVDonly,0.0,jpeg_compression,11
house.jpeg,SVDonly,0.1953125,jpeg_compression,12
house.jpeg,SVDonly,0.390625,jpeg_compression,13
house.jpeg,SVDonly,0.5859375,jpeg_compression,14
house.jpeg,SVDonly,0.390625,jpeg_compression,15
house.jpeg,SVDonly,0.9765625,jpeg_compression,16
house.jpeg,SVDonly,1.953125,jpeg_compression,17
house.jpeg,SVDonly,5.2734375,jpeg_compression,18
lenaColor512.jpeg,DCTonly,0.0,awgn,1
lenaColor512.jpeg,DCTonly,0.0,awgn,2
lenaColor512.jpeg,DCTonly,0.0,awgn,3
lenaColor512.jpeg,DCTonly,0.0,awgn,4
lenaColor512.jpeg,DCTonly,0.0,awgn,5
lenaColor512.jpeg,DCTonly,0.0,awgn,6
lenaColor512.jpeg,DCTonly,0.0,awgn,7
lenaColor512.jpeg,DCTonly,0.0,awgn,8
lenaColor512.jpeg,DCTonly,0.0,blur,1
lenaColor512.jpeg,DCTonly,0.0,blur,2
lenaColor512.jpeg,DCTonly,0.0,blur,3
lenaColor512.jpeg,DCTonly,0.0,median,1
lenaColor512.jpeg,DCTonly,0.0,resizing,1
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,1
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,2
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,3
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,4
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,5
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,6
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,7
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,8
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,9
lenaColor512.jpeg,DCTonly,0.0,jpeg_compression,10
womanBlonde.jpeg,SVDonly,0.0,awgn,1
womanBlonde.jpeg,SVDonly,0.0,awgn,2
womanBlonde.jpeg,SVDonly,0.0,awgn,3
womanBlonde.jpeg,SVDonly,0.1953125,awgn,4
womanBlonde.jpeg,SVDonly,0.390625,awgn,5
womanBlonde.jpeg,SVDonly,0.390625,awgn,6
womanBlonde.jpeg,SVDonly,0.390625,awgn,7
womanBlonde.jpeg,SVDonly,0.390625,awgn,8
womanBlonde.jpeg,SVDonly,0.390625,awgn,9
womanBlonde.jpeg,SVDonly,0.390625,awgn,10
womanBlonde.jpeg,SVDonly,0.390625,awgn,11
womanBlonde.jpeg,SVDonly,0.390625,awgn,12
womanBlonde.jpeg,SVDonly,0.390625,awgn,13
womanBlonde.jpeg,SVDonly,0.390625,awgn,14
womanBlonde.jpeg,SVDonly,0.390625,awgn,15
womanBlonde.jpeg,SVDonly,0.390625,awgn,16
womanBlonde.jpeg,SVDonly,0.390625,awgn,17
womanBlonde.jpeg,SVDonly,0.390625,awgn,18
womanBlonde.jpeg,SVDonly,0.390625,awgn,19
womanBlonde.jpeg,SVDonly,0.390625,awgn,20
womanBlonde.jpeg,SVDonly,0.390625,awgn,21
womanBlonde.jpeg,SVDonly,0.390625,awgn,22
womanBlonde.jpeg,SVDonly,0.390625,awgn,23
womanBlonde.jpeg,SVDonly,0.390625,awgn,24
womanBlonde.jpeg,SVDonly,0.390625,awgn,25
womanBlonde.jpeg,SVDonly,0.390625,awgn,26
womanBlonde.jpeg,SVDonly,0.390625,awgn,27
womanBlonde.jpeg,SVDonly,0.5859375,awgn,28
womanBlonde.jpeg,SVDonly,0.5859375,awgn,29
womanBlonde.jpeg,SVDonly,0.5859375,awgn,30
womanBlonde.jpeg,SVDonly,0.5859375,awgn,31
womanBlonde.jpeg,SVDonly,0.5859375,awgn,32
womanBlonde.jpeg,SVDonly,0.5859375,awgn,33
womanBlonde.jpeg,SVDonly,0.5859375,awgn,34
womanBlonde.jpeg,SVDonly,0.5859375,awgn,35
womanBlonde.jpeg,SVDonly,0.5859375,awgn,36
womanBlonde.jpeg,SVDonly,0.5859375,awgn,37
womanBlonde.jpeg,SVDonly,0.5859375,awgn,38
womanBlonde.jpeg,SVDonly,0.5859375,awgn,39
womanBlonde.jpeg,SVDonly,0.5859375,awgn,40
womanBlonde.jpeg,SVDonly,0.5859375,awgn,41
womanBlonde.jpeg,SVDonly,0.5859375,awgn,42
womanBlonde.jpeg,SVDonly,0.5859375,awgn,43
womanBlonde.jpeg,SVDonly,0.5859375,awgn,44
womanBlonde.jpeg,SVDonly,0.5859375,awgn,45
womanBlonde.jpeg,SVDonly,0.5859375,awgn,46
womanBlonde.jpeg,SVDonly,0.5859375,awgn,47
womanBlonde.jpeg,SVDonly,0.78125,awgn,48
womanBlonde.jpeg,SVDonly,0.78125,awgn,49
womanBlonde.jpeg,SVDonly,0.9765625,awgn,50
womanBlonde.jpeg,SVDonly,0.78125,awgn,51
womanBlonde.jpeg,SVDonly,1.171875,blur,1
womanBlonde.jpeg,SVDonly,1.3671875,blur,2
womanBlonde.jpeg,SVDonly,1.3671875,blur,3
womanBlonde.jpeg,SVDonly,1.3671875,blur,4
womanBlonde.jpeg,SVDonly,1.3671875,blur,5
womanBlonde.jpeg,SVDonly,1.3671875,blur,6
womanBlonde.jpeg,SVDonly,1.3671875,blur,7
womanBlonde.jpeg,SVDonly,1.3671875,blur,8
womanBlonde.jpeg,SVDonly,1.3671875,blur,9
womanBlonde.jpeg,SVDonly,1.5625,blur,10
womanBlonde.jpeg,SVDonly,1.5625,blur,11
womanBlonde.jpeg,SVDonly,1.5625,blur,12
womanBlonde.jpeg,SVDonly,1.5625,blur,13
womanBlonde.jpeg,SVDonly,1.5625,blur,14
womanBlonde.jpeg,SVDonly,1.5625,blur,15
womanBlonde.jpeg,SVDonly,1.5625,blur,16
womanBlonde.jpeg,SVDonly,1.5625,blur,17
womanBlonde.jpeg,SVDonly,1.3671875,blur,18
womanBlonde.jpeg,SVDonly,1.3671875,blur,19
womanBlonde.jpeg,SVDonly,1.3671875,blur,20
womanBlonde.jpeg,SVDonly,1.3671875,blur,21
womanBlonde.jpeg,SVDonly,1.3671875,blur,22
womanBlonde.jpeg,SVDonly,1.5625,blur,23
womanBlonde.jpeg,SVDonly,1.3671875,blur,24
womanBlonde.jpeg,SVDonly,1.3671875,blur,25
womanBlonde.jpeg,SVDonly,1.3671875,blur,26
womanBlonde.jpeg,SVDonly,1.3671875,blur,27
womanBlonde.jpeg,SVDonly,1.5625,blur,28
womanBlonde.jpeg,SVDonly,1.5625,blur,29
womanBlonde.jpeg,SVDonly,1.5625,blur,30
